Ulasan,Sentimen,cleaned_text,stopword_removal,tanpa_stemming,stemmed,stemmed_tokenized,token_tanpa_stemming
Maaf penambahan Mohon apakah PLN mobil Sekarang ga bisa tuk melihat idpel dan nama bagai mana bisa tuk tambahbdaya kalo cek nama idpel dan alamat terbok ********* .mohon percepat karna sebagian penguna tuk pelayanan juga apalagi ad sebagian mitra PLN dalam pelayanan publikk,Negatif,maaf penambahan mohon apakah pln mobil sekarang ga bisa tuk melihat idpel dan nama bagai mana bisa tuk tambahbdaya kalo cek nama idpel dan alamat terbok            mohon percepat karna sebagian penguna tuk pelayanan juga apalagi ad sebagian mitra pln dalam pelayanan publikk,maaf penambahan mohon pln mobil tuk idpel nama tuk tambahbdaya cek nama idpel alamat terbok mohon percepat karna penguna tuk pelayanan ad mitra pln pelayanan publikk,maaf penambahan mohon pln mobil tuk idpel nama tuk tambahbdaya cek nama idpel alamat terbok mohon percepat karna penguna tuk pelayanan ad mitra pln pelayanan publikk,maaf tambah mohon pln mobil tuk idpel nama tuk tambahbdaya cek nama idpel alamat terbok mohon cepat karna penguna tuk layan ad mitra pln layan publikk,"['maaf', 'tambah', 'mohon', 'pln', 'mobil', 'tuk', 'idpel', 'nama', 'tuk', 'tambahbdaya', 'cek', 'nama', 'idpel', 'alamat', 'terbok', 'mohon', 'cepat', 'karna', 'penguna', 'tuk', 'layan', 'ad', 'mitra', 'pln', 'layan', 'publikk']","['maaf', 'penambahan', 'mohon', 'pln', 'mobil', 'tuk', 'idpel', 'nama', 'tuk', 'tambahbdaya', 'cek', 'nama', 'idpel', 'alamat', 'terbok', 'mohon', 'percepat', 'karna', 'penguna', 'tuk', 'pelayanan', 'ad', 'mitra', 'pln', 'pelayanan', 'publikk']"
Aplikasi mantab. Sangat memudahkan dalam masalah kelistrikan untuk pelanggan. Semoga makin baik lagi. PLN Terbaik,Positif,aplikasi mantab  sangat memudahkan dalam masalah kelistrikan untuk pelanggan  semoga makin baik lagi  pln terbaik,aplikasi mantab memudahkan kelistrikan pelanggan semoga pln terbaik,aplikasi mantab memudahkan kelistrikan pelanggan semoga pln terbaik,aplikasi mantab mudah listrik langgan moga pln baik,"['aplikasi', 'mantab', 'mudah', 'listrik', 'langgan', 'moga', 'pln', 'baik']","['aplikasi', 'mantab', 'memudahkan', 'kelistrikan', 'pelanggan', 'semoga', 'pln', 'terbaik']"
Real lgsung d tangani g nunggu lama. Kalo telfon petugas penanganan lama tpi lewat aplikasi ini penanganan sangat cepat,Positif,real lgsung d tangani g nunggu lama  kalo telfon petugas penanganan lama tpi lewat aplikasi ini penanganan sangat cepat,real lgsung tangani g nunggu telfon petugas penanganan tpi aplikasi penanganan cepat,real lgsung tangani g nunggu telfon petugas penanganan tpi aplikasi penanganan cepat,real lgsung tangan g nunggu telfon tugas tangan tpi aplikasi tangan cepat,"['real', 'lgsung', 'tangan', 'g', 'nunggu', 'telfon', 'tugas', 'tangan', 'tpi', 'aplikasi', 'tangan', 'cepat']","['real', 'lgsung', 'tangani', 'g', 'nunggu', 'telfon', 'petugas', 'penanganan', 'tpi', 'aplikasi', 'penanganan', 'cepat']"
"Aplikasi kurang memadai pak...Setiap minggu upgrade dengan tujuan tidak jelas...tampilan apk itu aja,percuma up klo gak ad perkembangan",Negatif,aplikasi kurang memadai pak   setiap minggu upgrade dengan tujuan tidak jelas   tampilan apk itu aja percuma up klo gak ad perkembangan,aplikasi memadai minggu upgrade tujuan tampilan apk up ad perkembangan,aplikasi memadai minggu upgrade tujuan tampilan apk up ad perkembangan,aplikasi pada minggu upgrade tuju tampil apk up ad kembang,"['aplikasi', 'pada', 'minggu', 'upgrade', 'tuju', 'tampil', 'apk', 'up', 'ad', 'kembang']","['aplikasi', 'memadai', 'minggu', 'upgrade', 'tujuan', 'tampilan', 'apk', 'up', 'ad', 'perkembangan']"
"Untuk menu yang lain mungkin bagus, tapi kalau untuk ""LAPORAN GANGGUAN PERCUMA LAPOR DI APLIKASI INI TIDAK ADA TINDAKAN SAYA SUDAH SERING LAPOR VIA APLIKASI INI GAK ADA RESPON MENDING TELP LANGSUNG CALL CENTER AJA CEPAT RESPON"", terakhir kemarin saya lapor ada gangguan jam 1 siang gak ada respon jam 6 sore saya telp 123 baru ada respon cepat dari teknisinya akhirnya manjat tiang malamÂ² gelap gulita mungkin lebih senang kerja malam resiko tinggi dari pada ngerespon laporan pertama di siang hari.",Negatif,untuk menu yang lain mungkin bagus  tapi kalau untuk  laporan gangguan percuma lapor di aplikasi ini tidak ada tindakan saya sudah sering lapor via aplikasi ini gak ada respon mending telp langsung call center aja cepat respon   terakhir kemarin saya lapor ada gangguan jam   siang gak ada respon jam   sore saya telp     baru ada respon cepat dari teknisinya akhirnya manjat tiang malam   gelap gulita mungkin lebih senang kerja malam resiko tinggi dari pada ngerespon laporan pertama di siang hari ,menu bagus laporan gangguan lapor aplikasi tindakan lapor via aplikasi respon mending telp langsung call center cepat respon kemarin lapor gangguan jam siang respon jam sore telp respon cepat teknisinya manjat tiang malam gelap gulita senang kerja malam resiko ngerespon laporan siang,menu bagus laporan gangguan lapor aplikasi tindakan lapor via aplikasi respon mending telp langsung call center cepat respon kemarin lapor gangguan jam siang respon jam sore telp respon cepat teknisinya manjat tiang malam gelap gulita senang kerja malam resiko ngerespon laporan siang,menu bagus lapor ganggu lapor aplikasi tindak lapor via aplikasi respon mending telp langsung call center cepat respon kemarin lapor ganggu jam siang respon jam sore telp respon cepat teknisi manjat tiang malam gelap gulita senang kerja malam resiko ngerespon lapor siang,"['menu', 'bagus', 'lapor', 'ganggu', 'lapor', 'aplikasi', 'tindak', 'lapor', 'via', 'aplikasi', 'respon', 'mending', 'telp', 'langsung', 'call', 'center', 'cepat', 'respon', 'kemarin', 'lapor', 'ganggu', 'jam', 'siang', 'respon', 'jam', 'sore', 'telp', 'respon', 'cepat', 'teknisi', 'manjat', 'tiang', 'malam', 'gelap', 'gulita', 'senang', 'kerja', 'malam', 'resiko', 'ngerespon', 'lapor', 'siang']","['menu', 'bagus', 'laporan', 'gangguan', 'lapor', 'aplikasi', 'tindakan', 'lapor', 'via', 'aplikasi', 'respon', 'mending', 'telp', 'langsung', 'call', 'center', 'cepat', 'respon', 'kemarin', 'lapor', 'gangguan', 'jam', 'siang', 'respon', 'jam', 'sore', 'telp', 'respon', 'cepat', 'teknisinya', 'manjat', 'tiang', 'malam', 'gelap', 'gulita', 'senang', 'kerja', 'malam', 'resiko', 'ngerespon', 'laporan', 'siang']"
"Enak bngt cuyyy pelayanan pasang wifi PLN lewat app nya PLN Mobile, pas ada kendala fast bngt respon dari cs nya",Positif,enak bngt cuyyy pelayanan pasang wifi pln lewat app nya pln mobile  pas ada kendala fast bngt respon dari cs nya,enak bngt cuyyy pelayanan pasang wifi pln app pln mobile pas kendala fast bngt respon cs,enak bngt cuyyy pelayanan pasang wifi pln app pln mobile pas kendala fast bngt respon cs,enak bngt cuyyy layan pasang wifi pln app pln mobile pas kendala fast bngt respon cs,"['enak', 'bngt', 'cuyyy', 'layan', 'pasang', 'wifi', 'pln', 'app', 'pln', 'mobile', 'pas', 'kendala', 'fast', 'bngt', 'respon', 'cs']","['enak', 'bngt', 'cuyyy', 'pelayanan', 'pasang', 'wifi', 'pln', 'app', 'pln', 'mobile', 'pas', 'kendala', 'fast', 'bngt', 'respon', 'cs']"
"Sistem dan fitur aplikasi ok, cuman kurang update informasi pelayanan khususnya mengenai gangguan Pemadaman oleh karena Maintenance atau hal-hal lainnya hingga membuat pelanggan kurang siap oleh karena adanya Pemadaman. Yang lucu, informasi permohonan maaf saja yang dibagikan melalui pesan update Aplikasinya atas gangguan pemadaman setelah Listrik menyala kembali.",Negatif,sistem dan fitur aplikasi ok  cuman kurang update informasi pelayanan khususnya mengenai gangguan pemadaman oleh karena maintenance atau hal hal lainnya hingga membuat pelanggan kurang siap oleh karena adanya pemadaman  yang lucu  informasi permohonan maaf saja yang dibagikan melalui pesan update aplikasinya atas gangguan pemadaman setelah listrik menyala kembali ,sistem fitur aplikasi cuman update informasi pelayanan gangguan pemadaman maintenance pelanggan pemadaman lucu informasi permohonan maaf dibagikan pesan update aplikasinya gangguan pemadaman listrik menyala,sistem fitur aplikasi cuman update informasi pelayanan gangguan pemadaman maintenance pelanggan pemadaman lucu informasi permohonan maaf dibagikan pesan update aplikasinya gangguan pemadaman listrik menyala,sistem fitur aplikasi cuman update informasi layan ganggu madam maintenance langgan madam lucu informasi mohon maaf bagi pesan update aplikasi ganggu madam listrik nyala,"['sistem', 'fitur', 'aplikasi', 'cuman', 'update', 'informasi', 'layan', 'ganggu', 'madam', 'maintenance', 'langgan', 'madam', 'lucu', 'informasi', 'mohon', 'maaf', 'bagi', 'pesan', 'update', 'aplikasi', 'ganggu', 'madam', 'listrik', 'nyala']","['sistem', 'fitur', 'aplikasi', 'cuman', 'update', 'informasi', 'pelayanan', 'gangguan', 'pemadaman', 'maintenance', 'pelanggan', 'pemadaman', 'lucu', 'informasi', 'permohonan', 'maaf', 'dibagikan', 'pesan', 'update', 'aplikasinya', 'gangguan', 'pemadaman', 'listrik', 'menyala']"
"Super Apps banget, semua semakin mudah dan cepat pelayanannya, Top banget ð",Positif,super apps banget  semua semakin mudah dan cepat pelayanannya  top banget     ,super apps banget mudah cepat pelayanannya top banget,super apps banget mudah cepat pelayanannya top banget,super apps banget mudah cepat layan top banget,"['super', 'apps', 'banget', 'mudah', 'cepat', 'layan', 'top', 'banget']","['super', 'apps', 'banget', 'mudah', 'cepat', 'pelayanannya', 'top', 'banget']"
"Aplikasi mudah digunakan, lebih banyak lagi untuk voucher diskon pasang baru maupun tambah dayanya ð«°",Positif,aplikasi mudah digunakan  lebih banyak lagi untuk voucher diskon pasang baru maupun tambah dayanya     ,aplikasi mudah voucher diskon pasang dayanya,aplikasi mudah voucher diskon pasang dayanya,aplikasi mudah voucher diskon pasang daya,"['aplikasi', 'mudah', 'voucher', 'diskon', 'pasang', 'daya']","['aplikasi', 'mudah', 'voucher', 'diskon', 'pasang', 'dayanya']"
"Susah banget masuk ke live chat padahal itu salah satu atau narahubung paling instan bagi pelanggan. Id Pelanggan harus 12 padahal ada juga yang 11,Terkait pelanggan ingin menanyakan tentang kelistrikan agar aman dan nyaman. Mohon maaf min ngasih Bintang 1 soalnya PLN masih berbentuk pebisnis bagi pelanggan bukan teman.",Negatif,susah banget masuk ke live chat padahal itu salah satu atau narahubung paling instan bagi pelanggan  id pelanggan harus    padahal ada juga yang    terkait pelanggan ingin menanyakan tentang kelistrikan agar aman dan nyaman  mohon maaf min ngasih bintang   soalnya pln masih berbentuk pebisnis bagi pelanggan bukan teman ,susah banget masuk live chat salah narahubung instan pelanggan id pelanggan terkait pelanggan kelistrikan aman nyaman mohon maaf min ngasih bintang pln berbentuk pebisnis pelanggan teman,susah banget masuk live chat salah narahubung instan pelanggan id pelanggan terkait pelanggan kelistrikan aman nyaman mohon maaf min ngasih bintang pln berbentuk pebisnis pelanggan teman,susah banget masuk live chat salah narahubung instan langgan id langgan kait langgan listrik aman nyaman mohon maaf min ngasih bintang pln bentuk bisnis langgan teman,"['susah', 'banget', 'masuk', 'live', 'chat', 'salah', 'narahubung', 'instan', 'langgan', 'id', 'langgan', 'kait', 'langgan', 'listrik', 'aman', 'nyaman', 'mohon', 'maaf', 'min', 'ngasih', 'bintang', 'pln', 'bentuk', 'bisnis', 'langgan', 'teman']","['susah', 'banget', 'masuk', 'live', 'chat', 'salah', 'narahubung', 'instan', 'pelanggan', 'id', 'pelanggan', 'terkait', 'pelanggan', 'kelistrikan', 'aman', 'nyaman', 'mohon', 'maaf', 'min', 'ngasih', 'bintang', 'pln', 'berbentuk', 'pebisnis', 'pelanggan', 'teman']"
Terimakasih PLN Mobile Kalau ada keluhan dari costumer cepat ditanggapi. Sangat membantu,Positif,terimakasih pln mobile kalau ada keluhan dari costumer cepat ditanggapi  sangat membantu,terimakasih pln mobile keluhan costumer cepat ditanggapi membantu,terimakasih pln mobile keluhan costumer cepat ditanggapi membantu,terimakasih pln mobile keluh costumer cepat tanggap bantu,"['terimakasih', 'pln', 'mobile', 'keluh', 'costumer', 'cepat', 'tanggap', 'bantu']","['terimakasih', 'pln', 'mobile', 'keluhan', 'costumer', 'cepat', 'ditanggapi', 'membantu']"
Dengan adanya pln mobile mempermudah transaksi dan cepat apapun di pln mobile bisa,Positif,dengan adanya pln mobile mempermudah transaksi dan cepat apapun di pln mobile bisa,pln mobile mempermudah transaksi cepat apapun pln mobile,pln mobile mempermudah transaksi cepat apapun pln mobile,pln mobile mudah transaksi cepat apa pln mobile,"['pln', 'mobile', 'mudah', 'transaksi', 'cepat', 'apa', 'pln', 'mobile']","['pln', 'mobile', 'mempermudah', 'transaksi', 'cepat', 'apapun', 'pln', 'mobile']"
"Aplikasinya sangat membantu saat mau pasang listrik, lebih praktis",Positif,aplikasinya sangat membantu saat mau pasang listrik  lebih praktis,aplikasinya membantu pasang listrik praktis,aplikasinya membantu pasang listrik praktis,aplikasi bantu pasang listrik praktis,"['aplikasi', 'bantu', 'pasang', 'listrik', 'praktis']","['aplikasinya', 'membantu', 'pasang', 'listrik', 'praktis']"
"Aplikasi paling oke,, dan cepat pelayanannya..",Positif,aplikasi paling oke   dan cepat pelayanannya  ,aplikasi oke cepat pelayanannya,aplikasi oke cepat pelayanannya,aplikasi oke cepat layan,"['aplikasi', 'oke', 'cepat', 'layan']","['aplikasi', 'oke', 'cepat', 'pelayanannya']"
"Pelayan yg memuaskan,,, tinggal chat lewat aplikasi langsung di wa langsung masalah terselesaikan,,, Terima kasih",Positif,pelayan yg memuaskan    tinggal chat lewat aplikasi langsung di wa langsung masalah terselesaikan    terima kasih,pelayan memuaskan tinggal chat aplikasi langsung wa langsung terselesaikan terima kasih,pelayan memuaskan tinggal chat aplikasi langsung wa langsung terselesaikan terima kasih,layan muas tinggal chat aplikasi langsung wa langsung selesai terima kasih,"['layan', 'muas', 'tinggal', 'chat', 'aplikasi', 'langsung', 'wa', 'langsung', 'selesai', 'terima', 'kasih']","['pelayan', 'memuaskan', 'tinggal', 'chat', 'aplikasi', 'langsung', 'wa', 'langsung', 'terselesaikan', 'terima', 'kasih']"
"Saya mengajukan pengaduan hanya bisa lewat email. Lewat live chat sibuk terus. Tlp 123 tidak bisa. Dan fitur tlp via internet sekarang ditiadakan. Token mau habis, sy sudah beli buat isi ulang token. Tetapi gagal terus keterangannya. Coba mesti gmn? Sy ubah bintangnya bila isi selesai tanpa sy harus ke kantor pln",Negatif,saya mengajukan pengaduan hanya bisa lewat email  lewat live chat sibuk terus  tlp     tidak bisa  dan fitur tlp via internet sekarang ditiadakan  token mau habis  sy sudah beli buat isi ulang token  tetapi gagal terus keterangannya  coba mesti gmn  sy ubah bintangnya bila isi selesai tanpa sy harus ke kantor pln,mengajukan pengaduan email live chat sibuk tlp fitur tlp via internet ditiadakan token habis sy beli isi ulang token gagal keterangannya coba mesti gmn sy ubah bintangnya isi selesai sy kantor pln,mengajukan pengaduan email live chat sibuk tlp fitur tlp via internet ditiadakan token habis sy beli isi ulang token gagal keterangannya coba mesti gmn sy ubah bintangnya isi selesai sy kantor pln,aju adu email live chat sibuk tlp fitur tlp via internet tiada token habis sy beli isi ulang token gagal terang coba mesti gmn sy ubah bintang isi selesai sy kantor pln,"['aju', 'adu', 'email', 'live', 'chat', 'sibuk', 'tlp', 'fitur', 'tlp', 'via', 'internet', 'tiada', 'token', 'habis', 'sy', 'beli', 'isi', 'ulang', 'token', 'gagal', 'terang', 'coba', 'mesti', 'gmn', 'sy', 'ubah', 'bintang', 'isi', 'selesai', 'sy', 'kantor', 'pln']","['mengajukan', 'pengaduan', 'email', 'live', 'chat', 'sibuk', 'tlp', 'fitur', 'tlp', 'via', 'internet', 'ditiadakan', 'token', 'habis', 'sy', 'beli', 'isi', 'ulang', 'token', 'gagal', 'keterangannya', 'coba', 'mesti', 'gmn', 'sy', 'ubah', 'bintangnya', 'isi', 'selesai', 'sy', 'kantor', 'pln']"
"Aplikasi sangat membantu dan mempermudah pengaduan, pelayanan bagus dan cepat",Positif,aplikasi sangat membantu dan mempermudah pengaduan  pelayanan bagus dan cepat,aplikasi membantu mempermudah pengaduan pelayanan bagus cepat,aplikasi membantu mempermudah pengaduan pelayanan bagus cepat,aplikasi bantu mudah adu layan bagus cepat,"['aplikasi', 'bantu', 'mudah', 'adu', 'layan', 'bagus', 'cepat']","['aplikasi', 'membantu', 'mempermudah', 'pengaduan', 'pelayanan', 'bagus', 'cepat']"
Super banget deh pln mobile apalagi fitur pengaduan masalah listrik cepat teratasi ð¥°ð¥° terimakasih pln bandar mataram selalu cepat selesaikan masalah listrik ð¥°ð¥°ð¥°ðð pokok rekomen banget pln mobile,Positif,super banget deh pln mobile apalagi fitur pengaduan masalah listrik cepat teratasi          terimakasih pln bandar mataram selalu cepat selesaikan masalah listrik                      pokok rekomen banget pln mobile,super banget deh pln mobile fitur pengaduan listrik cepat teratasi terimakasih pln bandar mataram cepat selesaikan listrik pokok rekomen banget pln mobile,super banget deh pln mobile fitur pengaduan listrik cepat teratasi terimakasih pln bandar mataram cepat selesaikan listrik pokok rekomen banget pln mobile,super banget deh pln mobile fitur adu listrik cepat atas terimakasih pln bandar mataram cepat selesai listrik pokok rekomen banget pln mobile,"['super', 'banget', 'deh', 'pln', 'mobile', 'fitur', 'adu', 'listrik', 'cepat', 'atas', 'terimakasih', 'pln', 'bandar', 'mataram', 'cepat', 'selesai', 'listrik', 'pokok', 'rekomen', 'banget', 'pln', 'mobile']","['super', 'banget', 'deh', 'pln', 'mobile', 'fitur', 'pengaduan', 'listrik', 'cepat', 'teratasi', 'terimakasih', 'pln', 'bandar', 'mataram', 'cepat', 'selesaikan', 'listrik', 'pokok', 'rekomen', 'banget', 'pln', 'mobile']"
Aplikasi terlengkap dan pelayanan terbaik pln. Semakin handal dan terdepan.,Positif,aplikasi terlengkap dan pelayanan terbaik pln  semakin handal dan terdepan ,aplikasi terlengkap pelayanan terbaik pln handal terdepan,aplikasi terlengkap pelayanan terbaik pln handal terdepan,aplikasi lengkap layan baik pln handal depan,"['aplikasi', 'lengkap', 'layan', 'baik', 'pln', 'handal', 'depan']","['aplikasi', 'terlengkap', 'pelayanan', 'terbaik', 'pln', 'handal', 'terdepan']"
"Pelayanan cepat,,, sangat membantu biet bereh...",Positif,pelayanan cepat    sangat membantu biet bereh   ,pelayanan cepat membantu biet bereh,pelayanan cepat membantu biet bereh,layan cepat bantu biet bereh,"['layan', 'cepat', 'bantu', 'biet', 'bereh']","['pelayanan', 'cepat', 'membantu', 'biet', 'bereh']"
Aplikasinya bagus banyak fitur baru dan sangat membantu pengguna saat melakukan pembayaran listrik,Positif,aplikasinya bagus banyak fitur baru dan sangat membantu pengguna saat melakukan pembayaran listrik,aplikasinya bagus fitur membantu pengguna pembayaran listrik,aplikasinya bagus fitur membantu pengguna pembayaran listrik,aplikasi bagus fitur bantu guna bayar listrik,"['aplikasi', 'bagus', 'fitur', 'bantu', 'guna', 'bayar', 'listrik']","['aplikasinya', 'bagus', 'fitur', 'membantu', 'pengguna', 'pembayaran', 'listrik']"
"Yang ditampilkan jangan hanya total pemakaian saja, tp record meteran bulan sebelum2nya juga ditampilkan jadi saling cross check pelanggan dan operator input, apakah runtut atau tidak record nya... apakah meteran nya lompat atau tidak...",Negatif,yang ditampilkan jangan hanya total pemakaian saja  tp record meteran bulan sebelum nya juga ditampilkan jadi saling cross check pelanggan dan operator input  apakah runtut atau tidak record nya    apakah meteran nya lompat atau tidak   ,ditampilkan total pemakaian tp record meteran ditampilkan cross check pelanggan operator input runtut record meteran lompat,ditampilkan total pemakaian tp record meteran ditampilkan cross check pelanggan operator input runtut record meteran lompat,tampil total pakai tp record meter tampil cross check langgan operator input runtut record meter lompat,"['tampil', 'total', 'pakai', 'tp', 'record', 'meter', 'tampil', 'cross', 'check', 'langgan', 'operator', 'input', 'runtut', 'record', 'meter', 'lompat']","['ditampilkan', 'total', 'pemakaian', 'tp', 'record', 'meteran', 'ditampilkan', 'cross', 'check', 'pelanggan', 'operator', 'input', 'runtut', 'record', 'meteran', 'lompat']"
"PLN mobile aplikasi yg mudah diakses dn mudah dipahami masyarkat indonesia,apalagi tentang kelistrikn,bisnis, yg sangat menguntangkn",Positif,pln mobile aplikasi yg mudah diakses dn mudah dipahami masyarkat indonesia apalagi tentang kelistrikn bisnis  yg sangat menguntangkn,pln mobile aplikasi mudah diakses dn mudah dipahami masyarkat indonesia kelistrikn bisnis menguntangkn,pln mobile aplikasi mudah diakses dn mudah dipahami masyarkat indonesia kelistrikn bisnis menguntangkn,pln mobile aplikasi mudah akses dn mudah paham masyarkat indonesia kelistrikn bisnis menguntangkn,"['pln', 'mobile', 'aplikasi', 'mudah', 'akses', 'dn', 'mudah', 'paham', 'masyarkat', 'indonesia', 'kelistrikn', 'bisnis', 'menguntangkn']","['pln', 'mobile', 'aplikasi', 'mudah', 'diakses', 'dn', 'mudah', 'dipahami', 'masyarkat', 'indonesia', 'kelistrikn', 'bisnis', 'menguntangkn']"
Pelayanan sudah baik.petugas pln ramah baik dan pengerjaan nya cepat,Positif,pelayanan sudah baik petugas pln ramah baik dan pengerjaan nya cepat,pelayanan petugas pln ramah pengerjaan cepat,pelayanan petugas pln ramah pengerjaan cepat,layan tugas pln ramah kerja cepat,"['layan', 'tugas', 'pln', 'ramah', 'kerja', 'cepat']","['pelayanan', 'petugas', 'pln', 'ramah', 'pengerjaan', 'cepat']"
Apps terbaik sih gaperlu harus telfon 123 semuanya bisa di akses semua di PLN Mobile ðð¼,Positif,apps terbaik sih gaperlu harus telfon     semuanya bisa di akses semua di pln mobile         ,apps terbaik gaperlu telfon akses pln mobile,apps terbaik gaperlu telfon akses pln mobile,apps baik gaperlu telfon akses pln mobile,"['apps', 'baik', 'gaperlu', 'telfon', 'akses', 'pln', 'mobile']","['apps', 'terbaik', 'gaperlu', 'telfon', 'akses', 'pln', 'mobile']"
"Sangat memudahkan, laporan perkembangan real-time, layanan cepat dan tepat.",Positif,sangat memudahkan  laporan perkembangan real time  layanan cepat dan tepat ,memudahkan laporan perkembangan real time layanan cepat,memudahkan laporan perkembangan real time layanan cepat,mudah lapor kembang real time layan cepat,"['mudah', 'lapor', 'kembang', 'real', 'time', 'layan', 'cepat']","['memudahkan', 'laporan', 'perkembangan', 'real', 'time', 'layanan', 'cepat']"
"Aplikasinya membantu, semua makin mudah dalam satu genggaman.",Positif,aplikasinya membantu  semua makin mudah dalam satu genggaman ,aplikasinya membantu mudah genggaman,aplikasinya membantu mudah genggaman,aplikasi bantu mudah genggam,"['aplikasi', 'bantu', 'mudah', 'genggam']","['aplikasinya', 'membantu', 'mudah', 'genggaman']"
"Bintang 3 aja min, soalnya pemberi Tahuan mati lampu cuman lewat email saja, coba diinfokan lewat wa pasti konsumen cepet respons, soalnya peralatan rumah tangga pada mati mendadak semua ð­ð­, saran layanannya ditingkatkan lagi, mesti ada opsi pemberitahuan lewat WhatsApp..",Negatif,bintang   aja min  soalnya pemberi tahuan mati lampu cuman lewat email saja  coba diinfokan lewat wa pasti konsumen cepet respons  soalnya peralatan rumah tangga pada mati mendadak semua           saran layanannya ditingkatkan lagi  mesti ada opsi pemberitahuan lewat whatsapp  ,bintang min pemberi tahuan mati lampu cuman email coba diinfokan wa konsumen cepet respons peralatan rumah tangga mati mendadak saran layanannya ditingkatkan mesti opsi pemberitahuan whatsapp,bintang min pemberi tahuan mati lampu cuman email coba diinfokan wa konsumen cepet respons peralatan rumah tangga mati mendadak saran layanannya ditingkatkan mesti opsi pemberitahuan whatsapp,bintang min beri tahu mati lampu cuman email coba info wa konsumen cepet respons alat rumah tangga mati dadak saran layan tingkat mesti opsi pemberitahuan whatsapp,"['bintang', 'min', 'beri', 'tahu', 'mati', 'lampu', 'cuman', 'email', 'coba', 'info', 'wa', 'konsumen', 'cepet', 'respons', 'alat', 'rumah', 'tangga', 'mati', 'dadak', 'saran', 'layan', 'tingkat', 'mesti', 'opsi', 'pemberitahuan', 'whatsapp']","['bintang', 'min', 'pemberi', 'tahuan', 'mati', 'lampu', 'cuman', 'email', 'coba', 'diinfokan', 'wa', 'konsumen', 'cepet', 'respons', 'peralatan', 'rumah', 'tangga', 'mati', 'mendadak', 'saran', 'layanannya', 'ditingkatkan', 'mesti', 'opsi', 'pemberitahuan', 'whatsapp']"
"Kenapa kalo ada gangguan listri atau listrik nya padam, kenapa gak ada pemberitahuan nya ya? Coba kek sebelum di matikan tuh kasik tahu dulu di pemberitahuan biar orang pada siap kalo mati lampu. Mana mati lampunya lama banget lagi... TOLONG TINGKATKAN LAGI FITUR PEMBERITAHUAN PADAM LISTRIK/GANGGUAN..! BIAR ORANG PADA TAHU MATI LAMPUNYA BERAPA LAMA.",Negatif,kenapa kalo ada gangguan listri atau listrik nya padam  kenapa gak ada pemberitahuan nya ya  coba kek sebelum di matikan tuh kasik tahu dulu di pemberitahuan biar orang pada siap kalo mati lampu  mana mati lampunya lama banget lagi    tolong tingkatkan lagi fitur pemberitahuan padam listrik gangguan    biar orang pada tahu mati lampunya berapa lama ,gangguan listri listrik padam pemberitahuan coba matikan kasik pemberitahuan orang mati lampu mati lampunya banget tolong tingkatkan fitur pemberitahuan padam listrik gangguan orang mati lampunya,gangguan listri listrik padam pemberitahuan coba matikan kasik pemberitahuan orang mati lampu mati lampunya banget tolong tingkatkan fitur pemberitahuan padam listrik gangguan orang mati lampunya,ganggu listri listrik padam pemberitahuan coba mati kasik pemberitahuan orang mati lampu mati lampu banget tolong tingkat fitur pemberitahuan padam listrik ganggu orang mati lampu,"['ganggu', 'listri', 'listrik', 'padam', 'pemberitahuan', 'coba', 'mati', 'kasik', 'pemberitahuan', 'orang', 'mati', 'lampu', 'mati', 'lampu', 'banget', 'tolong', 'tingkat', 'fitur', 'pemberitahuan', 'padam', 'listrik', 'ganggu', 'orang', 'mati', 'lampu']","['gangguan', 'listri', 'listrik', 'padam', 'pemberitahuan', 'coba', 'matikan', 'kasik', 'pemberitahuan', 'orang', 'mati', 'lampu', 'mati', 'lampunya', 'banget', 'tolong', 'tingkatkan', 'fitur', 'pemberitahuan', 'padam', 'listrik', 'gangguan', 'orang', 'mati', 'lampunya']"
"Sekedar masukan kak, dulu sebelum di update mau lihat nomor register untuk tagihan susulan sebelum migrasi langsung muncul di menu transaksi dan pembayaran, sekarang harus di copy paste dulu kak baru muncul nomor registernya, salam hangat kak ð",Negatif,sekedar masukan kak  dulu sebelum di update mau lihat nomor register untuk tagihan susulan sebelum migrasi langsung muncul di menu transaksi dan pembayaran  sekarang harus di copy paste dulu kak baru muncul nomor registernya  salam hangat kak     ,sekedar masukan kak update lihat nomor register tagihan susulan migrasi langsung muncul menu transaksi pembayaran copy paste kak muncul nomor registernya salam hangat kak,sekedar masukan kak update lihat nomor register tagihan susulan migrasi langsung muncul menu transaksi pembayaran copy paste kak muncul nomor registernya salam hangat kak,dar masuk kak update lihat nomor register tagih susul migrasi langsung muncul menu transaksi bayar copy paste kak muncul nomor register salam hangat kak,"['dar', 'masuk', 'kak', 'update', 'lihat', 'nomor', 'register', 'tagih', 'susul', 'migrasi', 'langsung', 'muncul', 'menu', 'transaksi', 'bayar', 'copy', 'paste', 'kak', 'muncul', 'nomor', 'register', 'salam', 'hangat', 'kak']","['sekedar', 'masukan', 'kak', 'update', 'lihat', 'nomor', 'register', 'tagihan', 'susulan', 'migrasi', 'langsung', 'muncul', 'menu', 'transaksi', 'pembayaran', 'copy', 'paste', 'kak', 'muncul', 'nomor', 'registernya', 'salam', 'hangat', 'kak']"
